host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.1756390733229713,0.5,0.36818181818181817,0.0,0.010020040080160319,0.9078947368421052,0.03333333333333333,0.6931506849315069,55
0.2681827380635037,0.0,0.05454545454545454,0.5,0.0,0.6842105263157894,0.0,0.12054794520547946,110
0.012905141871845313,0.25,0.00909090909090909,0.0,0.060120240480961915,0.013157894736842105,0.025,0.17534246575342466,69
0.01855134831680831,0.0,0.24545454545454545,0.5,0.004008016032064127,0.013157894736842105,0.0,0.07123287671232877,225
0.01757678541077423,0.0,0.02727272727272727,0.5,0.0,0.0,0.0,0.0,115
0.15969839115153853,0.0,0.05454545454545454,0.0,0.0,0.19736842105263158,0.0,0.0,50
0.9239784940062911,0.5,0.2863636363636364,0.0,0.002004008016032064,0.07894736842105263,0.0,0.7890410958904109,70
0.10697181154596089,0.25,0.00909090909090909,0.0,0.0,0.013157894736842105,0.0,0.0,34
0.012298023604828505,0.0,0.14545454545454545,0.0,0.012024048096192383,0.07894736842105263,0.0,0.0,64
0.8843425338486096,0.25,0.031818181818181815,0.0,0.004008016032064127,0.02631578947368421,0.0,0.18082191780821918,90
0.016365184495598414,0.25,0.031818181818181815,0.0,0.004008016032064127,0.013157894736842105,0.0,0.9342465753424658,180
0.05855087806116149,0.25,0.031818181818181815,0.5,0.02404809619238477,0.07894736842105263,0.0,0.0,100
0.125667754360687,0.25,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,75
0.07707777308433479,0.25,0.04090909090909091,0.5,0.002004008016032064,0.11842105263157894,0.008333333333333333,0.0027397260273972603,156
0.08413811481255164,0.25,0.03636363636363636,0.5,0.058116232464929855,0.06578947368421052,0.0,0.4931506849315069,80
0.44389620655888157,0.0,0.05454545454545454,0.0,0.002004008016032064,0.6447368421052632,0.008333333333333333,0.9178082191780822,110
0.05831353748443304,0.5,0.2545454545454545,0.5,0.008016032064128256,0.2894736842105263,0.0,0.5150684931506849,200
0.2691667644087561,0.25,0.004545454545454545,0.5,0.004008016032064127,0.013157894736842105,0.0,1.0,246
0.08930665817290188,0.0,0.07727272727272727,0.5,0.008016032064128256,0.3157894736842105,0.0,0.0,100
0.01887505553527806,0.25,0.08181818181818182,0.5,0.004008016032064127,0.05263157894736842,0.0,0.0,150
0.6534517502669112,0.5,0.17727272727272728,0.5,0.008016032064128256,0.0,0.0,0.11506849315068493,95
0.1733458370299893,0.0,0.09090909090909091,0.0,0.004008016032064127,0.42105263157894735,0.1,0.20273972602739726,149
0.8224358240022674,0.25,0.03636363636363636,0.5,0.012024048096192383,0.013157894736842105,0.0,0.0,120
0.10189230325474323,0.0,0.02727272727272727,0.5,0.0,0.0,0.0,0.0,110
0.0015749371967204227,0.0,0.14545454545454545,0.5,0.058116232464929855,0.631578947368421,0.0,0.0,150
0.1670787436701175,0.25,0.00909090909090909,0.0,0.012024048096192383,0.6447368421052632,0.04166666666666667,0.06027397260273973,70
0.14866579997457338,0.0,0.02727272727272727,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,99
0.9667496667883317,0.5,0.5727272727272728,0.5,0.060120240480961915,0.0,0.0,0.8821917808219178,100
0.8174274847109956,0.25,0.12727272727272726,0.5,0.010020040080160319,0.43421052631578944,0.0,0.2602739726027397,265
0.0034513957524796644,0.0,0.10909090909090909,0.0,0.0,0.9473684210526315,0.008333333333333333,0.263013698630137,42
0.1814033759069623,0.0,0.02727272727272727,0.5,0.002004008016032064,0.881578947368421,0.008333333333333333,0.4684931506849315,85
0.07466336394096104,0.25,0.03636363636363636,0.5,0.0060120240480961915,0.9868421052631579,0.008333333333333333,0.021917808219178082,160
0.0011417952920665777,0.25,0.35,0.5,0.004008016032064127,0.7894736842105263,0.0,0.9534246575342465,240
0.18938721588151744,0.0,0.02727272727272727,0.0,0.002004008016032064,0.5394736842105263,0.025,0.10684931506849316,45
0.08416151823311466,0.25,0.08636363636363636,0.0,0.002004008016032064,0.9736842105263157,0.01666666666666667,0.16986301369863013,100
0.5726352370029223,0.5,0.22272727272727272,0.0,0.0,0.0,0.0,0.0,47
0.7039590476594074,0.5,0.2545454545454545,0.0,0.040080160320641274,0.0,0.0,0.0,75
0.04296239549684651,0.25,0.23636363636363636,0.0,0.014028056112224447,0.3289473684210526,0.0,0.0273972602739726,106
0.6777240064140684,0.5,0.9136363636363636,0.0,0.002004008016032064,0.5263157894736842,0.008333333333333333,0.23013698630136986,50
0.010797565424544703,0.5,0.17727272727272728,0.0,0.002004008016032064,0.013157894736842105,0.0,0.2410958904109589,98
0.004989146299174637,0.0,0.1318181818181818,0.0,0.008016032064128256,0.23684210526315788,0.0,0.021917808219178082,70
0.10789466091241443,0.0,0.09545454545454544,0.5,0.004008016032064127,0.013157894736842105,0.0,0.0,41
0.004986605460524727,0.25,0.049999999999999996,0.5,0.012024048096192383,0.14473684210526316,0.0,0.0,145
0.012198110684144503,0.25,0.06363636363636363,0.5,0.010020040080160319,0.22368421052631576,0.0,0.0,250
0.002535560121409801,0.0,0.05454545454545454,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,65
0.013038395553350094,0.25,0.049999999999999996,0.0,0.004008016032064127,0.8421052631578947,0.008333333333333333,0.0136986301369863,140
0.04942939125133114,0.5,0.17727272727272728,0.5,0.058116232464929855,0.07894736842105263,0.0,0.12328767123287672,75
0.017079699674329738,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,85
0.440217662747414,0.25,0.022727272727272728,0.5,0.058116232464929855,0.039473684210526314,0.4083333333333333,0.936986301369863,175
0.7902124890239507,0.0,0.5045454545454545,0.0,0.0,0.21052631578947367,0.05,0.4931506849315069,65
0.6083091438749886,0.25,0.022727272727272728,0.0,0.028056112224448898,0.0,0.0,0.0,70
0.0896130534218617,0.25,0.00909090909090909,0.0,0.004008016032064127,0.10526315789473684,0.0,0.0,50
0.9774485076901837,0.0,0.09545454545454544,0.0,0.0,0.013157894736842105,0.04166666666666667,0.2821917808219178,69
0.3850419771515905,0.25,0.031818181818181815,0.5,0.060120240480961915,0.0,0.03333333333333333,0.8821917808219178,250
0.006186475502278142,0.0,0.013636363636363636,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,59
0.03497691509561637,0.25,0.049999999999999996,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,190
0.4278400164771746,0.0,0.05454545454545454,0.0,0.004008016032064127,0.15789473684210525,0.0,0.0,151
0.0386547152469913,0.0,0.09090909090909091,0.5,0.008016032064128256,0.0,0.008333333333333333,0.0,175
0.04146345744528152,0.25,0.12727272727272726,0.5,0.018036072144288578,0.039473684210526314,0.0,0.04657534246575343,150
0.061143277144162976,0.25,0.12272727272727273,0.5,0.026052104208416832,0.013157894736842105,0.0,0.0,150
0.02955223551423503,0.0,0.07272727272727272,0.5,0.0060120240480961915,0.10526315789473684,0.0,0.0,130
0.01608848096945571,0.0,0.09999999999999999,0.0,0.0060120240480961915,0.3157894736842105,0.0,0.010958904109589041,45
0.21486394984668847,0.5,0.17727272727272728,0.5,0.004008016032064127,0.05263157894736842,0.0,0.0,140
0.8129404474992835,0.0,0.02727272727272727,0.5,0.002004008016032064,0.2763157894736842,0.0,0.44931506849315067,175
0.018847292225152208,0.25,0.03636363636363636,0.5,0.004008016032064127,0.0,0.0,0.0,175
0.0012723404468613399,0.0,0.07272727272727272,0.5,0.0060120240480961915,0.7894736842105263,0.0,0.4246575342465753,190
0.0011832762145878588,0.0,0.09545454545454544,0.5,0.004008016032064127,0.09210526315789473,0.008333333333333333,0.06301369863013699,160
0.12864549696042607,0.0,0.09545454545454544,0.0,0.0,0.05263157894736842,0.0,0.4931506849315069,72
0.7313360664664436,0.0,0.05454545454545454,0.0,0.002004008016032064,0.9210526315789473,0.008333333333333333,0.0821917808219178,69
0.03587413006122893,0.0,0.05454545454545454,0.0,0.0,0.02631578947368421,0.008333333333333333,0.7123287671232876,75
0.01942380377580653,0.25,0.19545454545454544,0.5,0.058116232464929855,0.0,0.0,0.8493150684931506,300
0.03714493579780101,0.25,0.04090909090909091,0.0,0.008016032064128256,0.3289473684210526,0.008333333333333333,0.0547945205479452,61
0.041113204477818015,0.0,0.14545454545454545,0.0,0.002004008016032064,0.6973684210526315,0.0,0.0,75
0.010405080583682039,0.25,0.11818181818181818,0.5,0.058116232464929855,0.0,0.39999999999999997,0.9972602739726028,198
0.02156578908396296,0.0,0.02727272727272727,0.5,0.004008016032064127,0.18421052631578946,0.008333333333333333,0.0,149
0.026126576233589466,0.25,0.12727272727272726,0.5,0.004008016032064127,0.02631578947368421,0.0,0.9397260273972603,300
0.0859600164224937,0.0,0.09545454545454544,0.0,0.01603206412825651,0.3026315789473684,0.058333333333333334,0.3698630136986301,54
0.022347386777523057,0.0,0.07272727272727272,0.5,0.0,0.0,0.0,0.0,100
0.13085036164573072,0.0,0.05454545454545454,0.0,0.038076152304609215,0.07894736842105263,0.0,0.0,52
0.11739902330818468,0.0,0.09545454545454544,0.0,0.002004008016032064,0.02631578947368421,0.0,0.1506849315068493,98
0.02497995079631323,0.25,0.00909090909090909,0.0,0.012024048096192383,0.0,0.0,0.0,150
0.7775637932315085,0.25,0.08636363636363636,0.5,0.004008016032064127,0.039473684210526314,0.0,0.0,175
0.1679199982137576,0.0,0.02727272727272727,0.0,0.0060120240480961915,0.17105263157894735,0.008333333333333333,0.5150684931506849,40
1.7760352801096896e-05,0.25,0.2409090909090909,0.5,0.026052104208416832,0.013157894736842105,0.0,0.038356164383561646,90
0.049155330634831455,0.0,0.1318181818181818,0.0,0.02404809619238477,0.10526315789473684,0.01666666666666667,0.06575342465753425,79
0.1032923782586962,0.25,0.13636363636363635,0.0,0.0,0.14473684210526316,0.0,0.0,60
0.005368121315020703,0.25,0.03636363636363636,0.5,0.058116232464929855,0.02631578947368421,0.425,0.7726027397260274,125
0.2101172294469347,0.0,0.05454545454545454,0.5,0.008016032064128256,0.8157894736842105,0.008333333333333333,0.07671232876712329,182
0.020689272657596017,0.25,0.08181818181818182,0.0,0.026052104208416832,0.05263157894736842,0.0,0.0,57
0.1030106039914315,0.0,0.02727272727272727,0.0,0.06813627254509018,0.013157894736842105,0.0,0.2054794520547945,47
0.1526385160335759,0.25,0.2409090909090909,0.5,0.0,0.2894736842105263,0.008333333333333333,0.06301369863013699,160
0.0659372782860822,0.0,0.5318181818181817,0.5,0.002004008016032064,0.013157894736842105,0.0,0.1506849315068493,125
0.4726044461942329,0.0,0.24545454545454545,0.5,0.004008016032064127,0.6973684210526315,0.008333333333333333,0.8054794520547945,160
0.06458654731651257,0.0,0.05909090909090909,0.5,0.004008016032064127,0.2631578947368421,0.0,0.8849315068493151,250
0.3735232509975845,0.25,0.00909090909090909,0.0,0.058116232464929855,0.07894736842105263,0.04166666666666667,0.44931506849315067,45
0.005128425814665505,0.0,0.09999999999999999,0.5,0.002004008016032064,0.5526315789473684,0.04166666666666667,0.23835616438356164,75
0.0005914175610409601,0.0,0.0,0.0,0.002004008016032064,0.2631578947368421,0.0,0.9506849315068493,60
0.013085198749083527,0.0,0.05454545454545454,0.5,0.004008016032064127,0.3421052631578947,0.0,0.1917808219178082,265
0.7265738750204485,0.25,0.03636363636363636,0.0,0.004008016032064127,0.013157894736842105,0.0,0.0,90
0.06322001356997399,0.25,0.00909090909090909,0.5,0.002004008016032064,0.0,0.01666666666666667,0.9671232876712329,300
0.005368121315020703,0.25,0.03636363636363636,0.5,0.058116232464929855,0.06578947368421052,0.425,1.0,87
0.3046946696613567,0.0,0.06818181818181818,0.0,0.002004008016032064,0.4605263157894737,0.008333333333333333,0.4767123287671233,50
0.13711747687795817,0.0,0.07272727272727272,0.5,0.002004008016032064,0.19736842105263158,0.0,0.0,250
0.0276640825389795,1.0,0.36363636363636365,0.0,0.004008016032064127,0.25,0.0,0.18356164383561643,45
0.06680052912873749,0.25,0.08636363636363636,0.5,0.0060120240480961915,0.0,0.0,0.2273972602739726,240
0.7229754460023942,0.0,0.09545454545454544,0.0,0.038076152304609215,0.0,0.008333333333333333,1.0,43
0.8101891822062919,0.0,0.02727272727272727,0.0,0.002004008016032064,0.2763157894736842,0.01666666666666667,0.9424657534246575,70
0.354209239156438,0.25,0.03636363636363636,0.0,0.008016032064128256,0.2631578947368421,0.008333333333333333,0.28493150684931506,95
0.20385875744058807,0.0,0.06818181818181818,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0,150
0.5887754388027437,0.25,0.01818181818181818,0.5,0.002004008016032064,0.7368421052631579,0.0,0.18082191780821918,135
0.012644751477637111,0.25,0.03636363636363636,0.5,0.0060120240480961915,0.10526315789473684,0.0,0.0,190
0.08128114042462445,0.25,0.031818181818181815,0.5,0.0060120240480961915,0.3289473684210526,0.0,0.6986301369863014,259
0.25065711938341834,0.25,0.01818181818181818,0.0,0.0,0.25,0.025,0.3150684931506849,125
0.08821704667606267,0.0,0.05454545454545454,0.0,0.0,0.013157894736842105,0.0,0.0,125
0.12998797111573165,0.5,0.36818181818181817,0.0,0.002004008016032064,0.06578947368421052,0.04166666666666667,0.9315068493150686,149
0.2953502889657156,0.25,0.20454545454545453,0.5,0.004008016032064127,0.0,0.0,0.0,100
0.009354405525321581,0.0,0.09999999999999999,0.5,0.008016032064128256,0.18421052631578946,0.0,0.052054794520547946,75
0.7162242955392698,1.0,0.36363636363636365,0.0,0.0,0.381578947368421,0.008333333333333333,0.9863013698630138,40
0.03688493910599481,0.5,0.37727272727272726,0.5,0.008016032064128256,0.02631578947368421,0.008333333333333333,0.9945205479452055,180
0.009635334061500508,0.5,0.2545454545454545,0.5,0.004008016032064127,0.9736842105263157,0.008333333333333333,1.0,150
0.0215997422707424,0.0,0.05454545454545454,0.0,0.004008016032064127,0.35526315789473684,0.0,0.15342465753424658,115
0.08341677181345979,0.25,0.031818181818181815,0.5,0.010020040080160319,0.513157894736842,0.0,0.06575342465753425,215
0.39978608471619026,1.0,0.6409090909090909,0.0,0.0,0.0,0.0,0.4931506849315069,73
0.8915055188965761,0.25,0.06363636363636363,0.0,0.0,0.2894736842105263,0.06666666666666667,0.863013698630137,100
0.4148582484526448,0.25,0.12727272727272726,0.5,0.060120240480961915,0.09210526315789473,0.26666666666666666,0.9260273972602739,150
0.7385032364251276,0.25,0.01818181818181818,0.0,0.002004008016032064,0.35526315789473684,0.008333333333333333,0.5150684931506849,120
0.04550637647518787,0.25,0.04090909090909091,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,60
0.018483223219692774,0.0,0.013636363636363636,0.5,0.012024048096192383,0.0,0.0,0.0,150
0.0581735762805239,0.25,0.2409090909090909,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,110
0.9185078423786917,0.25,0.2909090909090909,0.5,0.0,0.25,0.0,0.3315068493150685,240
0.020829055237267212,0.0,0.05454545454545454,0.5,0.002004008016032064,0.07894736842105263,0.0,0.0,140
0.3304772484212033,0.75,0.25,0.0,0.004008016032064127,0.17105263157894735,0.01666666666666667,0.4821917808219178,30
0.853854121412535,0.25,0.3227272727272727,0.5,0.008016032064128256,0.0,0.0,0.0,260
0.009154120364484581,0.25,0.12727272727272726,0.5,0.012024048096192383,0.013157894736842105,0.0,0.0,135
0.029659741787727876,0.0,0.09545454545454544,0.0,0.012024048096192383,0.02631578947368421,0.0,0.9972602739726028,35
0.1662063611189715,0.25,0.004545454545454545,0.5,0.058116232464929855,0.06578947368421052,0.09166666666666667,0.6027397260273972,132
0.03974968911636139,0.25,0.03636363636363636,0.5,0.002004008016032064,0.18421052631578946,0.0,0.0,225
0.24817847842223764,0.0,0.3181818181818182,0.5,0.058116232464929855,0.894736842105263,0.008333333333333333,0.6767123287671233,135
0.06505589161518689,0.0,0.06818181818181818,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,35
0.07439694771276675,0.25,0.12727272727272726,0.5,0.004008016032064127,0.39473684210526316,0.0,0.010958904109589041,125
0.005849663097371626,0.0,0.05454545454545454,0.0,0.010020040080160319,0.039473684210526314,0.0,0.0,65
0.5655843732954942,0.5,0.38636363636363635,0.0,0.002004008016032064,0.40789473684210525,0.008333333333333333,0.7287671232876712,45
0.020644386938376006,0.0,0.09090909090909091,0.5,0.004008016032064127,0.0,0.0,0.0,150
0.017999960812029432,0.25,0.3090909090909091,0.5,0.0060120240480961915,0.3421052631578947,0.0,0.0,99
0.010492934545608647,0.0,0.013636363636363636,0.0,0.002004008016032064,0.0,0.0,0.0,50
0.15369680631710086,0.0,0.09545454545454544,0.5,0.004008016032064127,0.013157894736842105,0.0,0.0,50
0.4756276832937581,0.25,0.06363636363636363,0.0,0.0,0.02631578947368421,0.008333333333333333,0.0,80
0.9653100611469043,0.25,0.031818181818181815,0.5,0.004008016032064127,0.05263157894736842,0.0,0.15342465753424658,211
0.6837477698171517,0.25,0.01818181818181818,0.5,0.0,0.0,0.0,0.0,160
0.0656398142490195,0.25,0.03636363636363636,0.0,0.002004008016032064,0.43421052631578944,0.008333333333333333,0.0,100
0.0009110820391050379,0.25,0.08636363636363636,0.5,0.008016032064128256,0.05263157894736842,0.0,0.0,130
0.5069790039055826,0.5,0.11363636363636363,0.0,0.004008016032064127,0.0,0.0,0.0,150
0.00814055175751213,0.25,0.03636363636363636,0.5,0.058116232464929855,0.06578947368421052,0.0,0.0,125
0.013690764078848021,0.0,0.10909090909090909,0.0,0.004008016032064127,0.11842105263157894,0.0,0.0,60
0.008660698247614205,0.0,0.09090909090909091,0.5,0.0060120240480961915,0.05263157894736842,0.0,0.0,85
0.25005993116587405,0.25,0.13636363636363635,0.0,0.0,0.2894736842105263,0.008333333333333333,0.2493150684931507,55
0.10126279863170189,0.0,0.09545454545454544,0.5,0.0,0.02631578947368421,0.0,0.0,110
0.2612315831347734,0.5,0.16818181818181818,0.0,0.0,0.19736842105263158,0.0,0.7890410958904109,80
0.13014511305501672,0.25,0.08636363636363636,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,80
0.2505380790877041,0.25,0.004545454545454545,0.5,0.0,0.02631578947368421,0.0,0.0,150
0.9253260717112521,0.0,0.06818181818181818,0.0,0.058116232464929855,0.02631578947368421,0.05,0.673972602739726,68
0.06677045463969623,0.0,0.013636363636363636,0.0,0.002004008016032064,0.15789473684210525,0.0,0.0,50
0.005590388193302411,0.0,0.05454545454545454,0.0,0.0,0.02631578947368421,0.0,0.9945205479452055,70
0.7391234963325073,0.0,0.05454545454545454,0.5,0.058116232464929855,0.02631578947368421,0.04166666666666667,0.9178082191780822,210
0.2516490234221032,0.0,0.09545454545454544,0.0,0.0060120240480961915,0.0,0.0,0.0,80
0.9465001888769047,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.15342465753424658,35
0.16325330876338714,0.25,0.01818181818181818,0.0,0.008016032064128256,0.0,0.0,0.0,100
0.2682634798644461,0.0,0.5318181818181817,0.0,0.0,0.05263157894736842,0.0,0.23013698630136986,40
0.1662691420705192,0.0,0.02727272727272727,0.0,0.002004008016032064,0.13157894736842105,0.0,0.0,60
0.004949925520072215,0.0,0.3181818181818182,0.0,0.004008016032064127,0.17105263157894735,0.0,0.005479452054794521,35
0.1597507134716851,0.0,0.3818181818181818,0.0,0.05410821643286572,0.11842105263157894,0.01666666666666667,0.8547945205479452,35
0.06269027605191221,0.0,0.17272727272727273,0.5,0.018036072144288578,0.02631578947368421,0.0,0.0,170
